id,label
5372,0.166128
5373,0.000058
5374,0.012946
5375,0.998876
5376,0.997154
5377,1.000000
5378,0.005438
5379,0.029712
5380,0.999998
5381,0.120634
5382,0.432862
5383,0.999991
5384,0.006853
5385,0.993446
5386,0.000004
5387,0.806746
5388,0.999726
5389,0.043264
5390,1.000000
5391,0.973965
5392,0.000000
5393,0.000710
5394,1.000000
5395,1.000000
5396,1.000000
5397,0.000000
5398,0.000025
5399,0.993630
5400,0.998515
5401,0.000637
5402,0.416215
5403,0.999972
5404,0.053148
5405,0.885961
5406,0.998892
5407,0.997779
5408,0.820978
5409,0.952619
5410,0.003664
5411,0.988208
5412,0.020720
5413,1.000000
5414,0.323874
5415,0.002623
5416,0.873839
5417,0.007960
5418,0.989224
5419,1.000000
5420,0.999739
5421,0.999994
5422,0.999719
5423,0.015743
5424,0.008635
5425,0.999929
5426,1.000000
5427,0.259699
5428,0.999267
5429,0.020911
5430,0.257668
5431,0.022162
5432,0.999978
5433,0.016654
5434,0.719995
5435,0.981192
5436,0.188022
5437,0.999849
5438,0.963618
5439,0.001579
5440,0.004219
5441,0.998854
5442,0.943831
5443,0.998435
5444,0.935568
5445,0.000448
5446,0.999950
5447,0.130489
5448,0.675033
5449,0.999759
5450,1.000000
5451,0.009864
5452,0.000118
5453,0.021923
5454,0.902503
5455,0.979219
5456,0.995237
5457,0.883952
5458,0.003106
5459,0.865082
5460,0.010222
5461,0.000407
5462,0.020030
5463,0.870805
5464,0.998940
5465,0.996228
5466,0.004791
5467,0.999931
5468,0.999935
5469,0.999765
5470,0.889045
5471,0.046282
5472,0.003173
5473,0.160061
5474,0.000000
5475,0.075525
5476,0.000142
5477,0.274356
5478,0.994688
5479,0.999936
5480,0.001241
5481,0.898839
5482,0.375199
5483,0.001015
5484,0.454559
5485,0.989182
5486,0.000023
5487,0.928704
5488,0.987325
5489,0.996376
5490,0.999927
5491,0.997046
5492,0.104201
5493,1.000000
5494,0.989056
5495,0.998168
5496,0.986779
5497,0.000021
5498,0.226402
5499,0.000001
5500,0.000000
5501,0.640712
5502,0.090431
5503,0.302092
5504,0.999899
5505,0.849687
5506,0.613608
5507,0.989702
5508,1.000000
5509,0.990089
5510,0.010982
5511,0.991965
5512,0.999952
5513,1.000000
5514,0.719637
5515,0.999885
5516,0.001310
5517,0.019948
5518,0.000000
5519,1.000000
5520,0.999770
5521,0.758898
5522,0.975094
5523,0.000570
5524,0.999978
5525,0.000443
5526,0.458710
5527,0.999805
5528,0.977732
5529,0.007840
5530,0.122208
5531,0.978245
5532,1.000000
5533,0.951056
5534,0.999999
5535,0.001391
5536,1.000000
5537,0.002763
5538,0.007651
5539,0.918729
5540,0.000237
5541,0.061075
5542,0.003108
5543,0.006973
5544,0.013626
5545,0.019439
5546,0.760770
5547,0.136108
5548,0.004347
5549,0.000000
5550,0.044715
5551,0.999999
5552,0.005707
5553,0.999458
5554,0.997088
5555,0.868884
5556,0.348546
5557,0.000041
5558,0.845038
5559,0.028152
5560,0.925326
5561,0.998879
5562,0.654231
5563,0.955139
5564,0.000150
5565,0.997698
5566,0.001798
5567,0.996372
5568,0.914247
5569,0.518878
5570,0.997246
5571,0.999997
5572,0.000623
5573,0.950786
5574,0.904224
5575,0.557673
5576,0.283691
5577,0.999595
5578,0.953881
5579,0.747189
5580,0.168922
5581,0.999982
5582,0.000057
5583,0.000016
5584,0.999900
5585,0.999035
5586,0.997986
5587,1.000000
5588,0.896362
5589,0.003439
5590,0.997598
5591,0.997407
5592,0.999969
5593,0.190115
5594,0.255821
5595,0.002043
5596,0.001151
5597,0.181837
5598,0.002271
5599,0.007984
5600,0.996928
5601,0.162816
5602,0.282670
5603,0.996412
5604,0.003078
5605,0.016593
5606,0.000065
5607,0.187269
5608,1.000000
5609,0.000561
5610,0.999811
5611,0.678866
5612,0.000048
5613,1.000000
5614,0.112529
5615,0.000351
5616,0.416721
5617,0.999163
5618,0.998303
5619,0.999999
5620,0.648274
5621,0.000404
5622,0.003721
5623,0.000004
5624,0.000005
5625,0.837516
5626,0.816045
5627,0.065671
5628,0.167562
5629,0.994966
5630,0.999010
5631,0.999853
5632,0.967622
5633,0.999918
5634,0.999830
5635,0.989514
5636,0.000012
5637,0.000473
5638,0.000016
5639,0.636078
5640,0.954485
5641,0.991092
5642,0.999637
5643,0.000292
5644,0.117113
5645,0.001034
5646,0.042864
5647,0.000019
5648,0.002285
5649,0.999889
5650,0.999902
5651,0.064877
5652,0.000001
5653,0.462827
5654,0.005738
5655,0.999798
5656,0.999214
5657,0.015037
5658,0.256336
5659,0.777707
5660,0.860259
5661,0.000020
5662,0.754574
5663,0.000001
5664,0.000173
5665,1.000000
5666,0.000782
5667,0.051184
5668,0.000847
5669,0.000002
5670,0.998937
5671,0.001286
5672,0.994479
5673,0.006883
5674,0.011838
5675,0.841401
5676,0.069504
5677,0.998806
5678,0.000000
5679,0.000003
5680,0.999862
5681,0.000474
5682,0.000208
5683,0.000183
5684,0.262251
5685,0.000273
5686,0.000004
5687,0.004854
5688,0.949893
5689,0.999160
5690,0.013937
5691,0.995698
5692,1.000000
5693,0.994409
5694,0.138115
5695,0.619763
5696,0.968832
5697,0.999999
5698,0.998509
5699,0.000000
5700,0.612623
5701,0.998423
5702,0.001179
5703,0.004936
5704,0.006593
5705,0.310741
5706,0.976071
5707,0.021046
5708,0.888879
5709,0.932468
5710,0.000011
5711,0.995797
5712,0.000021
5713,0.004495
5714,0.000000
5715,0.846878
5716,0.000306
5717,0.348539
5718,0.999781
5719,0.004743
5720,0.000763
5721,0.534444
5722,0.052109
5723,0.000025
5724,0.142623
5725,0.064911
5726,0.001187
5727,0.002386
5728,0.000000
5729,0.000000
5730,0.965333
5731,0.820958
5732,0.999996
5733,0.908967
5734,0.000023
5735,0.997265
5736,0.001973
5737,0.999970
5738,0.853769
5739,0.999769
5740,0.999987
5741,0.033391
5742,0.999999
5743,0.000035
5744,0.196616
5745,0.001010
5746,0.001593
5747,0.933384
5748,0.546653
5749,0.076256
5750,0.000405
5751,0.999996
5752,0.998735
5753,0.001247
5754,0.999921
5755,0.082622
5756,0.997575
5757,0.000210
5758,0.988854
5759,0.853936
5760,0.317333
5761,0.002726
5762,0.000140
5763,0.004785
5764,0.000000
5765,0.905458
5766,0.004650
5767,0.000006
5768,0.808064
5769,0.000119
5770,0.045909
5771,0.991509
5772,0.990086
5773,0.000540
5774,0.061678
5775,0.000017
5776,1.000000
5777,0.043075
5778,0.752746
5779,0.999996
5780,0.216493
5781,0.003907
5782,0.935420
5783,0.939501
5784,0.994396
5785,0.000026
5786,0.000000
5787,0.668324
5788,0.000000
5789,0.991876
5790,0.111265
5791,0.000631
5792,0.011853
5793,0.040238
5794,0.999946
5795,0.999982
5796,0.608449
5797,0.030060
5798,0.740963
5799,0.082507
5800,0.020048
5801,0.147111
5802,0.002465
5803,0.000043
5804,0.454730
5805,0.116119
5806,0.000090
5807,0.996508
5808,0.999978
5809,0.999998
5810,0.944585
5811,0.866727
5812,0.999940
5813,0.651538
5814,0.000008
5815,0.999962
5816,0.000036
5817,0.000133
5818,0.000420
5819,0.875986
5820,0.999628
5821,0.999998
5822,0.024919
5823,0.009301
5824,0.999991
5825,0.870699
5826,0.144024
5827,0.340025
5828,0.977587
5829,0.134596
5830,0.003021
5831,0.701125
5832,0.029114
5833,0.289266
5834,0.210783
5835,0.006434
5836,0.999747
5837,0.001950
5838,0.000000
5839,0.000040
5840,0.000972
5841,0.116866
5842,0.004148
5843,1.000000
5844,0.627404
5845,0.999845
5846,0.970225
5847,0.000377
5848,0.382368
5849,0.997211
5850,0.999852
5851,0.000165
5852,0.996282
5853,0.856248
5854,0.090093
5855,0.827114
5856,0.020265
5857,1.000000
5858,0.996114
5859,0.295563
5860,0.996832
5861,0.001105
5862,0.628857
5863,0.000492
5864,0.986850
5865,0.014213
5866,0.002094
5867,0.000028
5868,0.003103
5869,0.999942
5870,0.094469
5871,0.000114
5872,0.001910
5873,0.962323
5874,0.899234
5875,0.080215
5876,0.947709
5877,0.000132
5878,0.999800
5879,0.999632
5880,0.013537
5881,0.999835
5882,0.978037
5883,0.999960
5884,0.351811
5885,0.009420
5886,0.999952
5887,0.036917
5888,0.000012
5889,0.200983
5890,0.875018
5891,0.000001
5892,0.999970
5893,0.491183
5894,0.032886
5895,0.470834
5896,0.001861
5897,0.113496
5898,1.000000
5899,0.001904
5900,0.007405
5901,0.999965
5902,0.000000
5903,0.001807
5904,0.993854
5905,0.999999
5906,0.000001
5907,0.789135
5908,1.000000
5909,0.000240
5910,0.000011
5911,0.986520
5912,0.000014
5913,0.920192
5914,0.000057
5915,1.000000
5916,0.994310
5917,0.999988
5918,0.000014
5919,0.609511
5920,0.069805
5921,0.022099
5922,0.949965
5923,0.247596
5924,0.999924
5925,0.999935
5926,0.000803
5927,0.201735
5928,0.999944
5929,0.998195
5930,0.999704
5931,0.985644
5932,0.004869
5933,0.028673
5934,0.000000
5935,0.017504
5936,1.000000
5937,0.078575
5938,0.709021
5939,0.367107
5940,0.002484
5941,0.330194
5942,0.000171
5943,0.984054
5944,0.013315
5945,0.000098
5946,0.032726
5947,0.014134
5948,0.773806
5949,0.000004
5950,0.000080
5951,0.864152
5952,0.911663
5953,0.000431
5954,0.001426
5955,0.940383
5956,0.938437
5957,0.004264
5958,0.735429
5959,0.041516
5960,0.964992
5961,0.993898
5962,0.000524
5963,0.004089
5964,0.000745
5965,0.997389
5966,0.860506
5967,0.031072
5968,0.657151
5969,0.950868
5970,0.999999
5971,0.593459
5972,0.999900
5973,0.999957
5974,0.999705
5975,0.960402
5976,0.045974
5977,0.016392
5978,0.006981
5979,0.000570
5980,0.241147
5981,0.000001
5982,0.000348
5983,0.389992
5984,0.998319
5985,0.999625
5986,0.000344
5987,0.087927
5988,0.980454
5989,1.000000
5990,0.999982
5991,0.000029
5992,0.996861
5993,0.400816
5994,0.000475
5995,0.901481
5996,0.018135
5997,0.999986
5998,0.212909
5999,0.725576
6000,1.000000
6001,0.069598
6002,0.122002
6003,0.991407
6004,0.998828
6005,0.991611
6006,0.000109
6007,0.999989
6008,0.000127
6009,0.000141
6010,0.000131
6011,0.001788
6012,0.376488
6013,0.000000
6014,0.295976
6015,0.000230
6016,1.000000
6017,0.666531
6018,0.536663
6019,0.004914
6020,0.896431
6021,0.000037
6022,0.875399
6023,0.000112
6024,0.000004
6025,0.999990
6026,1.000000
6027,0.017966
6028,0.904192
6029,0.909821
6030,0.025591
6031,0.000195
6032,0.000000
6033,0.000005
6034,0.000006
6035,0.000618
6036,0.069598
6037,0.250010
6038,0.999978
6039,0.903941
6040,0.402149
6041,1.000000
6042,0.224139
6043,0.265741
6044,0.000029
6045,1.000000
6046,0.027537
6047,0.999966
6048,0.004879
6049,0.990969
6050,0.166502
6051,0.971127
6052,0.037325
6053,0.214780
6054,0.922061
6055,0.300679
6056,0.097914
6057,0.000027
6058,0.000054
6059,0.079478
6060,0.000221
6061,0.999990
6062,0.036663
6063,0.002303
6064,0.007272
6065,0.685792
6066,0.052502
6067,0.992735
6068,0.297757
6069,0.189273
6070,0.069759
6071,0.000322
6072,0.996920
6073,0.999991
6074,0.957449
6075,0.058335
6076,0.387798
6077,0.719678
6078,1.000000
6079,0.985396
6080,0.016744
6081,0.001861
6082,0.989859
6083,0.000497
6084,0.999955
6085,0.998452
6086,0.048317
6087,0.999916
6088,0.610064
6089,0.999750
6090,0.999920
6091,0.999998
6092,0.000033
6093,0.996665
6094,0.999998
6095,0.692961
6096,0.055018
6097,0.005376
6098,0.377754
6099,0.003393
6100,0.000000
6101,0.155076
6102,0.001238
6103,0.985312
6104,0.026737
6105,0.999964
6106,0.997983
6107,0.999910
6108,1.000000
6109,0.269068
6110,0.000025
6111,0.564712
6112,0.001982
6113,0.568040
6114,0.000283
6115,0.833748
6116,0.999997
6117,0.995254
6118,0.768731
6119,0.996277
6120,0.987021
6121,0.999956
6122,0.125678
6123,0.944400
6124,0.000000
6125,1.000000
6126,0.220917
6127,0.056408
6128,0.999547
6129,0.542735
6130,0.047462
6131,0.001779
6132,0.000031
6133,0.381791
6134,0.999999
6135,0.000000
6136,0.797545
6137,0.193097
6138,0.001993
6139,0.416542
6140,0.999897
6141,0.101803
6142,1.000000
6143,0.009557
6144,0.000000
6145,0.225042
6146,0.002908
6147,0.030529
6148,1.000000
6149,0.000236
6150,0.000137
6151,0.728501
6152,0.000161
6153,0.018903
6154,0.999989
6155,0.999515
6156,0.146568
6157,0.937335
6158,0.062772
6159,0.020900
6160,0.985965
6161,0.002550
6162,0.999999
6163,0.870844
6164,0.000002
6165,0.018148
6166,0.953366
6167,0.247644
6168,0.000423
6169,0.995679
6170,0.008858
6171,0.008844
6172,0.000000
6173,0.014003
6174,0.000000
6175,0.999956
6176,0.728677
6177,0.998904
6178,0.902445
6179,0.002932
6180,0.027043
6181,0.002561
6182,0.001588
6183,0.827628
6184,0.000350
6185,0.000116
6186,0.600696
6187,0.999997
6188,0.999960
6189,0.000182
6190,0.000035
6191,0.005133
6192,0.999394
6193,0.999986
6194,0.088777
6195,0.147899
6196,0.000370
6197,0.376840
6198,0.000018
6199,0.998715
6200,0.998072
6201,0.997829
6202,0.000057
6203,0.530710
6204,0.000135
6205,0.621441
6206,0.999999
6207,0.978624
6208,0.975694
6209,0.023331
6210,0.000013
6211,0.031367
6212,0.420264
6213,0.782707
6214,0.999769
6215,0.000076
6216,0.000002
6217,0.909021
6218,0.498277
6219,0.999999
6220,0.004252
6221,1.000000
6222,0.971386
6223,0.443907
6224,0.259728
6225,0.033098
6226,0.999995
6227,0.177730
6228,0.000845
6229,0.999990
6230,0.999508
6231,0.821504
6232,0.983587
6233,0.000000
6234,0.000090
6235,0.980441
6236,0.989630
6237,0.975377
6238,0.000056
6239,0.558295
6240,0.997560
6241,0.993996
6242,0.752183
6243,0.133093
6244,0.000015
6245,0.999995
6246,0.072599
6247,0.000062
6248,0.996480
6249,0.901452
6250,0.930933
6251,0.731461
6252,0.978942
6253,0.950609
6254,0.999912
6255,0.910882
6256,0.073912
6257,0.245692
6258,0.009959
6259,0.015538
6260,0.959530
6261,0.000683
6262,0.000633
6263,0.000001
6264,0.999698
6265,0.999961
6266,0.065556
6267,0.025924
6268,0.880223
6269,0.094965
6270,0.022077
6271,0.215987
6272,0.000094
6273,0.999839
6274,0.000459
6275,0.001559
6276,0.003655
6277,0.004426
6278,0.526432
6279,0.241000
6280,0.001333
6281,0.348648
6282,0.000139
6283,0.000547
6284,0.997589
6285,0.172316
6286,0.029826
6287,0.996849
6288,0.938145
6289,0.688304
6290,1.000000
6291,0.003763
6292,0.000005
6293,0.005457
6294,0.999637
6295,0.984561
6296,0.074483
6297,0.000263
6298,0.000033
6299,0.001254
6300,0.000092
6301,0.354928
6302,0.993613
6303,0.000235
6304,0.382303
6305,0.982357
6306,0.055400
6307,0.988338
6308,0.001567
6309,0.999794
6310,0.149857
6311,0.213137
6312,0.541706
6313,1.000000
6314,0.000844
6315,0.995247
6316,0.000001
6317,0.892020
6318,0.975016
6319,0.998218
6320,0.064323
6321,0.999060
6322,0.000582
6323,0.999998
6324,0.027508
6325,0.035974
6326,0.000017
6327,0.998266
6328,0.984803
6329,0.000004
6330,0.267941
6331,0.001550
6332,0.999998
6333,0.015964
6334,0.000108
6335,0.000011
6336,0.000043
6337,0.000253
6338,0.053293
6339,0.003221
6340,0.999989
6341,0.035379
6342,0.998442
6343,0.720056
6344,0.824772
6345,0.965385
6346,0.155817
6347,0.999361
6348,0.026706
6349,0.998422
6350,0.050485
6351,0.806333
6352,0.000000
6353,0.004530
6354,0.991310
6355,0.942963
6356,0.004951
6357,0.999434
6358,0.000014
6359,0.000623
6360,0.016396
6361,0.952659
6362,0.000648
6363,0.239070
6364,0.000009
6365,0.849130
6366,0.046305
6367,0.965168
6368,0.989641
6369,0.000562
6370,0.847943
6371,0.021293
6372,0.001452
6373,0.209495
6374,0.006758
6375,0.327996
6376,0.000618
6377,0.999716
6378,0.020175
6379,0.999967
6380,0.000916
6381,0.836515
6382,0.000000
6383,0.000038
6384,0.993036
6385,0.999981
6386,0.000000
6387,0.998584
6388,0.999769
6389,0.015676
6390,0.020990
6391,0.815218
6392,0.000139
6393,0.958624
6394,0.999942
6395,0.183722
6396,0.000003
6397,0.162106
6398,0.999993
6399,0.955312
6400,0.971053
6401,0.002632
6402,0.613052
6403,0.382757
6404,0.999741
6405,0.709765
6406,0.979050
6407,0.043235
6408,0.965970
6409,0.223279
6410,0.316185
6411,0.000817
6412,0.184685
6413,0.000000
6414,0.000392
6415,0.017110
6416,0.004190
6417,0.013639
6418,0.000611
6419,0.000861
6420,0.997861
6421,1.000000
6422,0.999498
6423,0.030237
6424,0.000371
6425,0.587849
6426,0.627209
6427,0.026192
6428,0.999548
6429,0.999934
6430,0.002684
6431,0.963719
6432,1.000000
6433,0.995710
6434,0.041339
6435,0.844805
6436,0.999996
6437,0.129352
6438,1.000000
6439,0.020696
6440,0.610376
6441,0.000004
6442,0.475063
6443,0.998117
6444,0.002071
6445,0.996949
6446,0.078190
6447,0.999993
6448,1.000000
6449,1.000000
6450,1.000000
6451,0.000141
6452,0.214902
6453,0.917817
6454,0.051306
6455,0.994368
6456,0.012786
6457,0.999246
6458,0.005090
6459,0.007491
6460,0.994614
6461,0.466748
6462,0.999839
6463,0.906839
6464,0.991918
6465,0.000464
6466,0.911645
6467,0.177216
6468,0.385845
6469,0.999469
6470,0.000131
6471,0.002514
6472,0.000000
6473,0.700464
6474,0.000147
6475,0.000617
6476,0.999997
6477,0.002785
6478,0.998835
6479,0.220665
6480,0.999998
6481,0.998156
6482,0.999981
6483,0.000724
6484,0.000059
6485,0.999999
6486,0.178464
6487,0.286100
6488,0.000135
6489,0.976881
6490,0.000036
6491,0.996104
6492,0.011419
6493,0.999350
6494,0.987521
6495,0.003506
6496,0.002863
6497,0.004084
6498,0.000004
6499,0.025620
6500,0.999995
6501,0.985229
6502,0.247777
6503,0.999894
6504,0.831111
6505,0.003327
6506,1.000000
6507,0.997398
6508,0.000030
6509,0.161051
6510,0.999999
6511,0.999778
6512,0.561244
6513,0.000090
6514,0.633550
6515,0.000020
6516,0.998950
6517,0.434203
6518,0.000299
6519,0.000006
6520,0.004136
6521,0.000326
6522,0.008699
6523,0.162066
6524,1.000000
6525,0.971941
6526,0.065360
6527,0.992461
6528,0.703585
6529,0.712597
6530,0.907556
6531,0.000002
6532,1.000000
6533,0.000050
6534,0.000012
6535,0.040213
6536,1.000000
6537,0.003984
6538,0.001842
6539,0.999529
6540,1.000000
6541,0.160584
6542,0.999999
6543,0.022833
6544,0.999576
6545,0.999981
6546,0.999998
6547,0.000000
6548,0.029172
6549,0.301098
6550,0.052148
6551,0.966146
6552,0.056838
6553,0.001023
6554,0.999704
6555,0.036032
6556,0.955062
6557,0.470419
6558,0.063318
6559,0.829440
6560,0.789123
6561,0.001387
6562,0.000110
6563,0.037630
6564,0.983499
6565,0.000002
6566,0.995786
6567,1.000000
6568,0.000095
6569,0.999980
6570,0.047138
6571,0.218348
6572,0.999165
6573,0.999932
6574,0.926130
6575,0.000089
6576,0.000000
6577,0.997154
6578,0.000042
6579,0.257324
6580,0.996923
6581,0.004008
6582,0.028448
6583,0.995296
6584,0.000059
6585,0.999816
6586,0.904701
6587,0.001952
6588,0.999997
6589,1.000000
6590,0.122278
6591,0.999038
6592,0.997344
6593,0.093223
6594,0.000002
6595,0.000038
6596,1.000000
6597,0.000041
6598,0.019921
6599,0.999917
6600,0.604721
6601,0.205466
6602,0.992946
6603,0.000682
6604,0.000131
6605,0.004397
6606,0.997349
6607,0.385666
6608,0.999883
6609,0.079388
6610,0.998581
6611,0.988826
6612,0.002246
6613,0.089468
6614,0.000487
6615,0.999717
6616,0.003876
6617,0.425016
6618,0.025784
6619,0.985423
6620,0.596865
6621,0.989706
6622,0.999999
6623,0.000373
6624,0.004298
6625,0.991536
6626,0.000223
6627,0.242635
6628,0.999982
6629,0.003803
6630,0.723633
6631,0.999998
6632,0.998028
6633,0.047296
6634,0.000008
6635,0.855717
6636,0.998152
6637,0.308780
6638,0.000178
6639,0.001819
6640,0.986655
6641,0.998750
6642,0.006150
6643,0.767167
6644,0.000434
6645,0.000073
6646,0.999994
6647,0.935406
6648,0.641177
6649,0.095553
6650,0.759971
6651,0.990676
6652,0.976917
6653,0.999979
6654,0.959842
6655,0.000692
6656,0.012378
6657,0.003880
6658,0.007223
6659,0.999458
6660,0.002495
6661,0.922366
6662,0.999944
6663,0.873473
6664,0.909681
6665,1.000000
6666,0.999743
6667,0.000065
6668,0.999737
6669,0.000000
6670,0.999984
6671,0.999881
6672,0.999654
6673,0.000676
6674,0.999998
6675,0.217208
6676,0.999967
6677,0.141785
6678,0.003766
6679,0.999855
6680,0.000101
6681,0.955154
6682,0.007603
6683,0.001973
6684,0.004660
6685,0.304628
6686,0.000017
6687,0.000029
6688,0.051313
6689,0.000002
6690,0.081038
6691,0.000039
6692,0.000401
6693,0.000053
6694,0.542020
6695,0.560829
6696,0.015685
6697,0.000000
6698,0.000125
6699,0.992378
6700,0.936719
6701,0.997539
6702,0.007895
6703,0.936063
6704,0.094043
6705,0.000004
6706,0.293242
6707,0.997390
6708,0.999956
6709,0.968746
6710,0.556896
6711,0.000013
6712,0.999996
6713,0.000193
6714,0.004311
6715,0.004909
6716,0.977351
6717,0.000006
6718,0.752866
6719,0.042669
6720,0.088356
6721,0.998911
6722,0.994522
6723,0.000000
6724,0.000115
6725,0.999788
6726,0.018137
6727,0.015053
6728,0.968073
6729,0.999996
6730,0.000002
6731,0.093661
6732,0.999549
6733,0.044985
6734,0.877973
6735,0.000248
6736,0.000023
6737,1.000000
6738,0.507125
6739,0.000144
6740,0.000144
6741,0.959224
6742,0.999415
6743,0.020464
6744,0.001750
6745,0.996561
6746,0.127930
6747,0.518811
6748,0.013056
6749,0.944634
6750,0.000001
6751,0.999998
6752,0.000214
6753,0.999992
6754,1.000000
6755,0.000001
6756,0.999950
6757,0.996679
6758,0.610367
6759,0.999350
6760,0.000105
6761,0.059909
6762,0.000624
6763,0.613391
6764,0.036514
6765,0.011993
6766,0.133141
6767,0.465049
6768,0.180434
6769,0.000037
6770,0.062935
6771,0.987041
6772,0.843636
6773,0.387085
6774,1.000000
6775,0.001884
6776,0.000116
6777,0.000118
6778,0.007125
6779,0.231257
6780,0.404240
6781,0.004588
6782,0.000002
6783,0.063988
6784,0.000387
6785,0.001037
6786,0.999955
6787,0.000173
6788,0.000358
6789,0.004468
6790,0.983096
6791,0.022364
6792,1.000000
6793,0.930073
6794,0.030447
6795,0.042239
6796,0.000008
6797,0.998735
6798,0.000441
6799,0.983791
6800,0.822662
6801,0.000010
6802,0.999997
6803,0.999338
6804,0.999743
6805,0.788114
6806,0.999993
6807,0.000027
6808,0.855040
6809,0.999997
6810,0.099535
6811,0.998709
6812,0.000042
6813,0.741058
6814,0.999538
6815,0.000332
6816,0.999999
6817,0.115642
6818,0.000954
6819,0.633827
6820,0.999982
6821,0.999998
6822,0.999985
6823,0.990885
6824,0.999999
6825,0.859196
6826,0.009147
6827,0.631460
6828,0.998325
6829,0.000253
6830,0.000036
6831,0.948141
6832,0.999919
6833,0.566745
6834,1.000000
6835,0.983248
6836,0.025391
6837,0.329980
6838,0.000000
6839,0.997497
6840,0.980870
6841,0.000184
6842,0.009883
6843,1.000000
6844,0.999999
6845,0.999567
6846,0.992915
6847,0.999904
6848,0.002403
6849,0.999533
6850,0.167838
6851,0.000151
6852,1.000000
6853,1.000000
6854,0.945565
6855,0.023889
6856,0.083067
6857,0.002060
6858,0.998529
6859,0.773057
6860,0.000261
6861,0.947255
6862,0.990467
6863,0.372790
6864,0.000008
6865,0.000006
6866,0.489568
6867,0.012729
6868,0.797267
6869,0.993210
6870,0.999961
6871,0.000366
6872,0.001171
6873,0.003351
6874,0.002829
6875,0.006098
6876,0.023602
6877,0.000124
6878,0.000042
6879,0.382993
6880,0.020878
6881,0.097935
6882,0.999283
6883,0.941821
6884,0.000060
6885,0.420501
6886,0.999996
6887,0.994805
6888,0.082330
6889,0.973718
6890,0.000003
6891,0.016750
6892,0.426644
6893,0.000021
6894,0.003925
6895,0.585798
6896,0.019179
6897,0.677749
6898,0.807408
6899,0.848834
6900,0.000000
6901,0.400932
6902,0.974352
6903,0.014880
6904,0.064045
6905,0.008798
6906,0.999683
6907,1.000000
6908,0.198503
6909,0.502897
6910,0.006577
6911,0.057262
6912,1.000000
6913,0.000007
6914,0.042357
6915,0.000007
6916,0.623830
6917,0.025337
6918,0.998738
6919,0.006641
6920,0.999902
6921,0.000069
6922,0.066954
6923,0.999941
6924,0.045703
6925,0.007482
6926,0.967595
6927,0.000000
6928,0.196127
6929,0.999777
6930,0.000442
6931,0.000000
6932,0.999537
6933,0.001327
6934,0.925232
6935,0.000049
6936,0.973551
6937,0.035560
6938,0.999998
6939,0.000032
6940,0.011481
6941,0.999964
6942,0.012578
6943,0.095291
6944,0.999913
6945,0.999624
6946,0.000033
6947,0.734239
6948,0.967819
6949,0.999997
6950,0.023102
6951,0.984976
6952,0.970890
6953,0.971750
6954,0.998971
6955,0.983196
6956,0.646108
6957,0.388935
6958,0.922757
6959,0.008240
6960,0.000001
6961,0.000277
6962,0.132379
6963,0.998299
6964,0.190677
6965,0.017938
6966,0.000518
6967,0.998760
6968,0.000003
6969,0.002090
6970,0.380663
6971,0.030707
6972,0.606645
6973,0.424664
6974,0.069789
6975,0.002515
6976,0.382068
6977,0.006739
6978,0.046075
6979,0.002909
6980,0.999558
6981,0.000001
6982,0.915268
6983,0.000153
6984,1.000000
6985,0.996019
6986,0.999997
6987,0.485035
6988,0.534930
6989,0.300284
6990,0.000122
6991,0.730377
6992,0.999998
6993,0.003169
6994,0.498593
6995,0.060929
6996,0.000004
6997,0.894570
6998,0.000269
6999,1.000000
7000,0.999797
7001,0.998975
7002,0.999998
7003,0.000005
7004,0.430431
7005,0.000522
7006,0.995295
7007,0.958371
7008,0.982846
7009,0.000135
7010,0.881569
7011,0.000052
7012,0.026680
7013,0.992571
7014,0.000027
7015,0.000012
7016,0.002596
7017,0.699476
7018,0.999704
7019,0.000455
7020,0.008255
7021,0.001753
7022,0.076099
7023,0.162052
7024,0.007300
7025,0.909607
7026,0.003574
7027,0.001036
7028,0.000142
7029,0.000085
7030,0.000293
7031,0.265161
7032,0.071920
7033,0.105458
7034,0.222404
7035,0.356504
7036,0.278631
7037,0.998532
7038,0.000116
7039,0.045837
7040,0.000074
7041,0.000963
7042,0.004490
7043,0.399777
7044,0.816208
7045,0.017966
7046,0.000000
7047,0.580923
7048,0.300564
7049,0.115131
7050,0.000001
7051,0.999690
7052,0.764277
7053,1.000000
7054,0.013990
7055,0.826126
7056,0.000000
7057,0.009937
7058,0.000637
7059,0.932471
7060,0.015163
7061,0.000908
7062,0.055640
7063,0.000047
7064,0.000535
7065,0.998524
7066,0.999591
7067,0.687222
7068,0.999729
7069,0.998836
7070,0.006735
7071,0.824913
7072,0.977642
7073,0.984523
7074,0.822916
7075,0.999757
7076,0.986449
7077,0.996928
7078,0.886279
7079,0.979865
7080,0.046726
7081,0.024231
7082,0.999981
7083,1.000000
7084,0.000053
7085,0.992757
7086,0.000219
7087,0.000016
7088,0.997882
7089,0.000000
7090,0.031745
7091,0.001152
7092,0.080074
7093,0.038813
7094,0.000002
7095,0.050086
7096,0.996066
7097,0.999998
7098,0.000041
7099,0.058798
7100,0.922832
7101,0.000012
7102,0.788088
7103,0.009981
7104,1.000000
7105,0.000010
7106,0.832476
7107,0.019159
7108,0.010491
7109,0.000061
7110,0.932955
7111,0.379878
7112,0.998384
7113,0.000588
7114,0.995403
7115,0.666873
7116,0.999876
7117,0.997954
7118,0.061224
7119,0.979343
7120,0.578007
